model_name,scaler,optimizer,learning_rate,batch_size,epochs,weight_decay,accuracy,f1_score,training_time,model_params
Simple_64,none,Adam,0.001,32,20,0.0,0.45454545454545453,0.33116883116883117,1.271421194076538,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,Adam,0.0005,32,30,0.001,0.5454545454545454,0.45537190082644635,0.06849932670593262,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,Adam,0.002,64,25,0.0001,0.6363636363636364,0.6032967032967033,0.03674459457397461,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,SGD,0.01,32,40,0.0001,0.45454545454545453,0.3240305149396059,0.07241702079772949,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,SGD,0.001,64,50,0.001,0.22727272727272727,0.1584022038567493,0.05783200263977051,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,RMSprop,0.001,32,30,0.0001,0.8636363636363636,0.8760765550239235,0.06253337860107422,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_128,none,Adam,0.001,32,20,0.0,0.45454545454545453,0.3269230769230769,0.046657562255859375,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,Adam,0.0005,32,30,0.001,0.45454545454545453,0.35844155844155845,0.07193398475646973,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,Adam,0.002,64,25,0.0001,0.5,0.3584415584415584,0.0346529483795166,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,SGD,0.01,32,40,0.0001,0.45454545454545453,0.3269230769230769,0.07735943794250488,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,SGD,0.001,64,50,0.001,0.5454545454545454,0.4575757575757576,0.06464672088623047,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,RMSprop,0.001,32,30,0.0001,0.8181818181818182,0.8404040404040405,0.06426382064819336,"{'hidden_size': 128, 'dropout': 0.2}"
Deep_3Layer,none,Adam,0.001,32,20,0.0,0.45454545454545453,0.35516528925619834,0.06916379928588867,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,Adam,0.0005,32,30,0.001,0.36363636363636365,0.2884445100354191,0.09957766532897949,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,Adam,0.002,64,25,0.0001,0.45454545454545453,0.35364635364635366,0.04967641830444336,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,SGD,0.01,32,40,0.0001,0.13636363636363635,0.03272727272727272,0.10353446006774902,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
